sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
176,-24.475,150.825,-24.475,150.825,2026.0,4.0,0,None (0%),0.52979046,2026-04-12T00:00:00.000000000,0.52979046,0.4417985,0.02841102
177,-24.475,150.875,-24.475,150.875,2026.0,4.0,0,None (0%),0.537791,2026-04-12T00:00:00.000000000,0.537791,0.43555617,0.026652852
178,-24.475,150.925,-24.475,150.925,2026.0,4.0,0,None (0%),0.54549855,2026-04-12T00:00:00.000000000,0.54549855,0.4294834,0.025018035
179,-24.475,150.975,-24.475,150.975,2026.0,4.0,0,None (0%),0.5529138,2026-04-12T00:00:00.000000000,0.5529138,0.42358834,0.023497898
180,-24.475,151.025,-24.475,151.025,2026.0,4.0,0,None (0%),0.56027323,2026-04-12T00:00:00.000000000,0.56027323,0.41765982,0.022066971
181,-24.475,151.075,-24.475,151.075,2026.0,4.0,0,None (0%),0.56760466,2026-04-12T00:00:00.000000000,0.56760466,0.4116633,0.02073204
182,-24.475,151.125,-24.475,151.125,2026.0,4.0,0,None (0%),0.5749245,2026-04-12T00:00:00.000000000,0.5749245,0.40558583,0.019489584
183,-24.475,151.175,-24.475,151.175,2026.0,4.0,0,None (0%),0.58190304,2026-04-12T00:00:00.000000000,0.58190304,0.39976418,0.018332722
184,-24.475,151.225,-24.475,151.225,2026.0,4.0,0,None (0%),0.58829707,2026-04-12T00:00:00.000000000,0.58829707,0.39443433,0.0172686
185,-24.475,151.275,-24.475,151.275,2026.0,4.0,0,None (0%),0.59463865,2026-04-12T00:00:00.000000000,0.59463865,0.38909817,0.016263237
186,-24.475,151.325,-24.475,151.325,2026.0,4.0,0,None (0%),0.6009192,2026-04-12T00:00:00.000000000,0.6009192,0.38376623,0.0153146135
187,-24.475,151.375,-24.475,151.375,2026.0,4.0,0,None (0%),0.60695314,2026-04-12T00:00:00.000000000,0.60695314,0.37861228,0.014434463
188,-24.475,151.425,-24.475,151.425,2026.0,4.0,0,None (0%),0.61213493,2026-04-12T00:00:00.000000000,0.61213493,0.37421617,0.013648934
189,-24.475,151.475,-24.475,151.475,2026.0,4.0,0,None (0%),0.6173437,2026-04-12T00:00:00.000000000,0.6173437,0.3696839,0.012972335
190,-24.475,151.525,-24.475,151.525,2026.0,4.0,0,None (0%),0.6225365,2026-04-12T00:00:00.000000000,0.6225365,0.36512822,0.012335289
191,-24.475,151.575,-24.475,151.575,2026.0,4.0,0,None (0%),0.6276922,2026-04-12T00:00:00.000000000,0.6276922,0.36057997,0.01172781
192,-24.475,151.625,-24.475,151.625,2026.0,4.0,0,None (0%),0.63280886,2026-04-12T00:00:00.000000000,0.63280886,0.3560423,0.0111487955
193,-24.475,151.675,-24.475,151.675,2026.0,4.0,0,None (0%),0.6370887,2026-04-12T00:00:00.000000000,0.6370887,0.35228658,0.010624693
194,-24.475,151.725,-24.475,151.725,2026.0,4.0,0,None (0%),0.64122,2026-04-12T00:00:00.000000000,0.64122,0.34865174,0.01012822
195,-24.475,151.775,-24.475,151.775,2026.0,4.0,0,None (0%),0.6453204,2026-04-12T00:00:00.000000000,0.6453204,0.3450253,0.009654231
196,-24.475,151.825,-24.475,151.825,2026.0,4.0,0,None (0%),0.64902127,2026-04-12T00:00:00.000000000,0.64902127,0.34176385,0.009214824
197,-24.475,151.875,-24.475,151.875,2026.0,4.0,0,None (0%),0.65237683,2026-04-12T00:00:00.000000000,0.65237683,0.33881357,0.008809603
198,-24.475,151.925,-24.475,151.925,2026.0,4.0,0,None (0%),0.655949,2026-04-12T00:00:00.000000000,0.655949,0.33564866,0.008402302
199,-24.475,151.975,-24.475,151.975,2026.0,4.0,0,None (0%),0.65950406,2026-04-12T00:00:00.000000000,0.65950406,0.33248448,0.008011427
200,-24.475,152.025,-24.475,152.025,2026.0,4.0,1,Moderate (1-50%),0.8666736,2026-04-12T00:00:00.000000000,0.12204985,0.8666736,0.011276625
201,-24.475,152.075,-24.475,152.075,2026.0,4.0,1,Moderate (1-50%),0.85764056,2026-04-12T00:00:00.000000000,0.118208766,0.85764056,0.02415065
202,-24.475,152.125,-24.475,152.125,2026.0,4.0,1,Moderate (1-50%),0.8535288,2026-04-12T00:00:00.000000000,0.12478525,0.8535288,0.021685949
203,-24.475,152.175,-24.475,152.175,2026.0,4.0,1,Moderate (1-50%),0.84764117,2026-04-12T00:00:00.000000000,0.1319003,0.84764117,0.020458557
204,-24.475,152.225,-24.475,152.225,2026.0,4.0,1,Moderate (1-50%),0.8394529,2026-04-12T00:00:00.000000000,0.14184013,0.8394529,0.018706929
205,-24.475,152.275,-24.475,152.275,2026.0,4.0,1,Moderate (1-50%),0.8291502,2026-04-12T00:00:00.000000000,0.15489055,0.8291502,0.015959179
206,-24.475,152.325,-24.475,152.325,2026.0,4.0,1,Moderate (1-50%),0.81236434,2026-04-12T00:00:00.000000000,0.17596446,0.81236434,0.011671262
207,-24.475,152.375,-24.475,152.375,2026.0,4.0,1,Moderate (1-50%),0.79195744,2026-04-12T00:00:00.000000000,0.20021084,0.79195744,0.007831763
208,-24.475,152.425,-24.475,152.425,2026.0,4.0,1,Moderate (1-50%),0.7480473,2026-04-12T00:00:00.000000000,0.2478651,0.7480473,0.0040876553
209,-24.475,152.475,-24.475,152.475,2026.0,4.0,1,Moderate (1-50%),0.708626,2026-04-12T00:00:00.000000000,0.28889844,0.708626,0.0024756354
210,-24.475,152.525,-24.475,152.525,2026.0,4.0,1,Moderate (1-50%),0.6790757,2026-04-12T00:00:00.000000000,0.31920072,0.6790757,0.0017235352
211,-24.475,152.575,-24.475,152.575,2026.0,4.0,1,Moderate (1-50%),0.65849286,2026-04-12T00:00:00.000000000,0.3402178,0.65849286,0.0012892307
212,-24.475,152.625,-24.475,152.625,2026.0,4.0,1,Moderate (1-50%),0.6515986,2026-04-12T00:00:00.000000000,0.34714273,0.6515986,0.0012587043
213,-24.475,152.675,-24.475,152.675,2026.0,4.0,1,Moderate (1-50%),0.6634497,2026-04-12T00:00:00.000000000,0.3349262,0.6634497,0.0016240542
214,-24.475,152.725,-24.475,152.725,2026.0,4.0,1,Moderate (1-50%),0.64988106,2026-04-12T00:00:00.000000000,0.34866497,0.64988106,0.0014539863
215,-24.475,152.775,-24.475,152.775,2026.0,4.0,1,Moderate (1-50%),0.6482418,2026-04-12T00:00:00.000000000,0.35019186,0.6482418,0.001566407
216,-24.475,152.825,-24.475,152.825,2026.0,4.0,1,Moderate (1-50%),0.6449555,2026-04-12T00:00:00.000000000,0.35347223,0.6449555,0.0015721999
217,-24.475,152.875,-24.475,152.875,2026.0,4.0,1,Moderate (1-50%),0.64554596,2026-04-12T00:00:00.000000000,0.35279527,0.64554596,0.0016587554
218,-24.475,152.925,-24.475,152.925,2026.0,4.0,1,Moderate (1-50%),0.64762175,2026-04-12T00:00:00.000000000,0.35054365,0.64762175,0.0018346376
219,-24.475,152.975,-24.475,152.975,2026.0,4.0,1,Moderate (1-50%),0.6448088,2026-04-12T00:00:00.000000000,0.35329702,0.6448088,0.0018941748
220,-24.475,153.025,-24.475,153.025,2026.0,4.0,1,Moderate (1-50%),0.6428077,2026-04-12T00:00:00.000000000,0.3551558,0.6428077,0.0020364476
221,-24.475,153.075,-24.475,153.075,2026.0,4.0,1,Moderate (1-50%),0.6392282,2026-04-12T00:00:00.000000000,0.35879776,0.6392282,0.0019740125
222,-24.475,153.125,-24.475,153.125,2026.0,4.0,1,Moderate (1-50%),0.6174214,2026-04-12T00:00:00.000000000,0.38074642,0.6174214,0.0018321935
223,-24.475,153.175,-24.475,153.175,2026.0,4.0,1,Moderate (1-50%),0.6123391,2026-04-12T00:00:00.000000000,0.38594338,0.6123391,0.0017175954
224,-24.475,153.225,-24.475,153.225,2026.0,4.0,1,Moderate (1-50%),0.61621284,2026-04-12T00:00:00.000000000,0.38239408,0.61621284,0.0013930561
225,-24.475,153.275,-24.475,153.275,2026.0,4.0,1,Moderate (1-50%),0.6412956,2026-04-12T00:00:00.000000000,0.35752836,0.6412956,0.001176119
226,-24.475,153.325,-24.475,153.325,2026.0,4.0,1,Moderate (1-50%),0.686003,2026-04-12T00:00:00.000000000,0.31262058,0.686003,0.0013764238
227,-24.475,153.375,-24.475,153.375,2026.0,4.0,1,Moderate (1-50%),0.7052251,2026-04-12T00:00:00.000000000,0.29337835,0.7052251,0.0013965481
228,-24.475,153.425,-24.475,153.425,2026.0,4.0,1,Moderate (1-50%),0.6992979,2026-04-12T00:00:00.000000000,0.29950663,0.6992979,0.0011954543
229,-24.475,153.475,-24.475,153.475,2026.0,4.0,1,Moderate (1-50%),0.6922407,2026-04-12T00:00:00.000000000,0.3065936,0.6922407,0.0011657012
230,-24.475,153.525,-24.475,153.525,2026.0,4.0,1,Moderate (1-50%),0.6737874,2026-04-12T00:00:00.000000000,0.3252218,0.6737874,0.0009907892
231,-24.475,153.575,-24.475,153.575,2026.0,4.0,1,Moderate (1-50%),0.65687835,2026-04-12T00:00:00.000000000,0.3422386,0.65687835,0.0008830564
232,-24.475,153.625,-24.475,153.625,2026.0,4.0,1,Moderate (1-50%),0.65214884,2026-04-12T00:00:00.000000000,0.3469646,0.65214884,0.0008865988
233,-24.475,153.675,-24.475,153.675,2026.0,4.0,1,Moderate (1-50%),0.6446633,2026-04-12T00:00:00.000000000,0.35446182,0.6446633,0.00087490893
234,-24.475,153.725,-24.475,153.725,2026.0,4.0,1,Moderate (1-50%),0.66137433,2026-04-12T00:00:00.000000000,0.33758375,0.66137433,0.0010419252
235,-24.475,153.775,-24.475,153.775,2026.0,4.0,1,Moderate (1-50%),0.67252207,2026-04-12T00:00:00.000000000,0.32635704,0.67252207,0.0011208347
236,-24.475,153.825,-24.475,153.825,2026.0,4.0,1,Moderate (1-50%),0.686664,2026-04-12T00:00:00.000000000,0.31225088,0.686664,0.0010851487
237,-24.475,153.875,-24.475,153.875,2026.0,4.0,1,Moderate (1-50%),0.69669396,2026-04-12T00:00:00.000000000,0.30233043,0.69669396,0.0009755326
238,-24.475,153.925,-24.475,153.925,2026.0,4.0,1,Moderate (1-50%),0.7017609,2026-04-12T00:00:00.000000000,0.29740378,0.7017609,0.0008354054
239,-24.475,153.975,-24.475,153.975,2026.0,4.0,1,Moderate (1-50%),0.70170325,2026-04-12T00:00:00.000000000,0.2976277,0.70170325,0.00066909846
240,-24.475,154.025,-24.475,154.025,2026.0,4.0,1,Moderate (1-50%),0.699141,2026-04-12T00:00:00.000000000,0.30033734,0.699141,0.0005216753
241,-24.425,142.025,-24.425,142.025,2026.0,4.0,0,None (0%),0.5861309,2026-04-12T00:00:00.000000000,0.5861309,0.24836189,0.1655072
242,-24.425,142.075,-24.425,142.075,2026.0,4.0,0,None (0%),0.5832058,2026-04-12T00:00:00.000000000,0.5832058,0.24862732,0.16816685
243,-24.425,142.125,-24.425,142.125,2026.0,4.0,0,None (0%),0.58026195,2026-04-12T00:00:00.000000000,0.58026195,0.2488787,0.17085934
244,-24.425,142.175,-24.425,142.175,2026.0,4.0,0,None (0%),0.5770476,2026-04-12T00:00:00.000000000,0.5770476,0.24924715,0.1737052
245,-24.425,142.225,-24.425,142.225,2026.0,4.0,0,None (0%),0.5735725,2026-04-12T00:00:00.000000000,0.5735725,0.24972439,0.17670304
246,-24.425,142.275,-24.425,142.275,2026.0,4.0,0,None (0%),0.5700775,2026-04-12T00:00:00.000000000,0.5700775,0.25018403,0.17973849
247,-24.425,142.325,-24.425,142.325,2026.0,4.0,0,None (0%),0.5665606,2026-04-12T00:00:00.000000000,0.5665606,0.25062606,0.18281338
248,-24.425,142.375,-24.425,142.375,2026.0,4.0,0,None (0%),0.5630231,2026-04-12T00:00:00.000000000,0.5630231,0.25104997,0.18592693
249,-24.425,142.425,-24.425,142.425,2026.0,4.0,0,None (0%),0.55943274,2026-04-12T00:00:00.000000000,0.55943274,0.25143185,0.18913542
250,-24.425,142.475,-24.425,142.475,2026.0,4.0,0,None (0%),0.55572265,2026-04-12T00:00:00.000000000,0.55572265,0.2517227,0.19255471
251,-24.425,142.525,-24.425,142.525,2026.0,4.0,0,None (0%),0.55192846,2026-04-12T00:00:00.000000000,0.55192846,0.25200883,0.19606274
252,-24.425,142.575,-24.425,142.575,2026.0,4.0,0,None (0%),0.5480127,2026-04-12T00:00:00.000000000,0.5480127,0.2522983,0.19968896
253,-24.425,142.625,-24.425,142.625,2026.0,4.0,0,None (0%),0.5440729,2026-04-12T00:00:00.000000000,0.5440729,0.25256407,0.2033629
254,-24.425,142.675,-24.425,142.675,2026.0,4.0,0,None (0%),0.5401096,2026-04-12T00:00:00.000000000,0.5401096,0.25280583,0.2070846
255,-24.425,142.725,-24.425,142.725,2026.0,4.0,0,None (0%),0.5361229,2026-04-12T00:00:00.000000000,0.5361229,0.25302327,0.2108538
256,-24.425,142.775,-24.425,142.775,2026.0,4.0,0,None (0%),0.53211474,2026-04-12T00:00:00.000000000,0.53211474,0.25321588,0.2146694
257,-24.425,142.825,-24.425,142.825,2026.0,4.0,0,None (0%),0.52808285,2026-04-12T00:00:00.000000000,0.52808285,0.2533836,0.21853353
258,-24.425,142.875,-24.425,142.875,2026.0,4.0,0,None (0%),0.524029,2026-04-12T00:00:00.000000000,0.524029,0.25352603,0.22244498
259,-24.425,142.925,-24.425,142.925,2026.0,4.0,0,None (0%),0.51995367,2026-04-12T00:00:00.000000000,0.51995367,0.25364292,0.22640345
260,-24.425,142.975,-24.425,142.975,2026.0,4.0,0,None (0%),0.5158573,2026-04-12T00:00:00.000000000,0.5158573,0.25373384,0.23040892
261,-24.425,143.025,-24.425,143.025,2026.0,4.0,0,None (0%),0.51174164,2026-04-12T00:00:00.000000000,0.51174164,0.25379863,0.23445971
262,-24.425,143.075,-24.425,143.075,2026.0,4.0,0,None (0%),0.50760484,2026-04-12T00:00:00.000000000,0.50760484,0.25383702,0.23855813
263,-24.425,143.125,-24.425,143.125,2026.0,4.0,0,None (0%),0.50380665,2026-04-12T00:00:00.000000000,0.50380665,0.25393912,0.24225427
264,-24.425,143.175,-24.425,143.175,2026.0,4.0,0,None (0%),0.5015537,2026-04-12T00:00:00.000000000,0.5015537,0.25441936,0.24402694
265,-24.425,143.225,-24.425,143.225,2026.0,4.0,0,None (0%),0.4992989,2026-04-12T00:00:00.000000000,0.4992989,0.2548944,0.24580665
266,-24.425,143.275,-24.425,143.275,2026.0,4.0,0,None (0%),0.49704307,2026-04-12T00:00:00.000000000,0.49704307,0.2553641,0.24759288
267,-24.425,143.325,-24.425,143.325,2026.0,4.0,0,None (0%),0.49478477,2026-04-12T00:00:00.000000000,0.49478477,0.2558286,0.2493866
268,-24.425,143.375,-24.425,143.375,2026.0,4.0,0,None (0%),0.4925249,2026-04-12T00:00:00.000000000,0.4925249,0.25628784,0.2511873
269,-24.425,143.425,-24.425,143.425,2026.0,4.0,0,None (0%),0.49016875,2026-04-12T00:00:00.000000000,0.49016875,0.2567779,0.2530533
270,-24.425,143.475,-24.425,143.475,2026.0,4.0,0,None (0%),0.4876055,2026-04-12T00:00:00.000000000,0.4876055,0.25734067,0.25505385
271,-24.425,143.525,-24.425,143.525,2026.0,4.0,0,None (0%),0.48504165,2026-04-12T00:00:00.000000000,0.48504165,0.2578967,0.25706166
272,-24.425,143.575,-24.425,143.575,2026.0,4.0,0,None (0%),0.4825158,2026-04-12T00:00:00.000000000,0.4825158,0.25845975,0.25902444
273,-24.425,143.625,-24.425,143.625,2026.0,4.0,0,None (0%),0.48002613,2026-04-12T00:00:00.000000000,0.48002613,0.2590293,0.2609446
274,-24.425,143.675,-24.425,143.675,2026.0,4.0,0,None (0%),0.4775357,2026-04-12T00:00:00.000000000,0.4775357,0.25959274,0.26287156
275,-24.425,143.725,-24.425,143.725,2026.0,4.0,0,None (0%),0.47504485,2026-04-12T00:00:00.000000000,0.47504485,0.26015002,0.26480514
276,-24.425,143.775,-24.425,143.775,2026.0,4.0,0,None (0%),0.4724966,2026-04-12T00:00:00.000000000,0.4724966,0.26066926,0.26683414
277,-24.425,143.825,-24.425,143.825,2026.0,4.0,0,None (0%),0.46992674,2026-04-12T00:00:00.000000000,0.46992674,0.26117072,0.26890257
278,-24.425,143.875,-24.425,143.875,2026.0,4.0,0,None (0%),0.46735644,2026-04-12T00:00:00.000000000,0.46735644,0.26166505,0.2709785
279,-24.425,143.925,-24.425,143.925,2026.0,4.0,0,None (0%),0.4647858,2026-04-12T00:00:00.000000000,0.4647858,0.26215214,0.27306202
280,-24.425,143.975,-24.425,143.975,2026.0,4.0,0,None (0%),0.46221486,2026-04-12T00:00:00.000000000,0.46221486,0.262632,0.2751531
281,-24.425,144.025,-24.425,144.025,2026.0,4.0,0,None (0%),0.45964476,2026-04-12T00:00:00.000000000,0.45964476,0.26310444,0.2772508
282,-24.425,144.075,-24.425,144.075,2026.0,4.0,0,None (0%),0.45707387,2026-04-12T00:00:00.000000000,0.45707387,0.26356962,0.2793565
283,-24.425,144.125,-24.425,144.125,2026.0,4.0,0,None (0%),0.45450318,2026-04-12T00:00:00.000000000,0.45450318,0.2640274,0.2814694
284,-24.425,144.175,-24.425,144.175,2026.0,4.0,0,None (0%),0.45193276,2026-04-12T00:00:00.000000000,0.45193276,0.26447767,0.28358954
285,-24.425,144.225,-24.425,144.225,2026.0,4.0,0,None (0%),0.44936296,2026-04-12T00:00:00.000000000,0.44936296,0.26492056,0.2857165
286,-24.425,144.275,-24.425,144.275,2026.0,4.0,0,None (0%),0.44679204,2026-04-12T00:00:00.000000000,0.44679204,0.26535568,0.28785223
287,-24.425,144.325,-24.425,144.325,2026.0,4.0,0,None (0%),0.443934,2026-04-12T00:00:00.000000000,0.443934,0.2657933,0.29027268
288,-24.425,144.375,-24.425,144.375,2026.0,4.0,0,None (0%),0.44107696,2026-04-12T00:00:00.000000000,0.44107696,0.2662211,0.29270193
289,-24.425,144.425,-24.425,144.425,2026.0,4.0,0,None (0%),0.43833262,2026-04-12T00:00:00.000000000,0.43833262,0.26667446,0.29499298
290,-24.425,144.475,-24.425,144.475,2026.0,4.0,0,None (0%),0.4356134,2026-04-12T00:00:00.000000000,0.4356134,0.26712662,0.29726002
291,-24.425,144.525,-24.425,144.525,2026.0,4.0,0,None (0%),0.43289673,2026-04-12T00:00:00.000000000,0.43289673,0.26757005,0.29953325
292,-24.425,144.575,-24.425,144.575,2026.0,4.0,0,None (0%),0.43018115,2026-04-12T00:00:00.000000000,0.43018115,0.2680049,0.301814
293,-24.425,144.625,-24.425,144.625,2026.0,4.0,0,None (0%),0.42746747,2026-04-12T00:00:00.000000000,0.42746747,0.26843104,0.30410144
294,-24.425,144.675,-24.425,144.675,2026.0,4.0,0,None (0%),0.4247648,2026-04-12T00:00:00.000000000,0.4247648,0.26884255,0.30639264
295,-24.425,144.725,-24.425,144.725,2026.0,4.0,0,None (0%),0.422076,2026-04-12T00:00:00.000000000,0.422076,0.26923755,0.30868647
296,-24.425,144.775,-24.425,144.775,2026.0,4.0,0,None (0%),0.41939032,2026-04-12T00:00:00.000000000,0.41939032,0.26962373,0.310986
297,-24.425,144.825,-24.425,144.825,2026.0,4.0,0,None (0%),0.4167065,2026-04-12T00:00:00.000000000,0.4167065,0.27000108,0.31329238
298,-24.425,144.875,-24.425,144.875,2026.0,4.0,0,None (0%),0.4140546,2026-04-12T00:00:00.000000000,0.4140546,0.27038777,0.31555763
299,-24.425,144.925,-24.425,144.925,2026.0,4.0,0,None (0%),0.4114374,2026-04-12T00:00:00.000000000,0.4114374,0.2707856,0.31777695
300,-24.425,144.975,-24.425,144.975,2026.0,4.0,0,None (0%),0.40889913,2026-04-12T00:00:00.000000000,0.40889913,0.27122974,0.31987113
301,-24.425,145.025,-24.425,145.025,2026.0,4.0,0,None (0%),0.4065714,2026-04-12T00:00:00.000000000,0.4065714,0.27181602,0.3216126
302,-24.425,145.075,-24.425,145.075,2026.0,4.0,0,None (0%),0.40432063,2026-04-12T00:00:00.000000000,0.40432063,0.27244255,0.32323685
303,-24.425,145.125,-24.425,145.125,2026.0,4.0,0,None (0%),0.40218347,2026-04-12T00:00:00.000000000,0.40218347,0.27310103,0.32471547
304,-24.425,145.175,-24.425,145.175,2026.0,4.0,0,None (0%),0.40006006,2026-04-12T00:00:00.000000000,0.40006006,0.27375883,0.32618117
305,-24.425,145.225,-24.425,145.225,2026.0,4.0,0,None (0%),0.39794013,2026-04-12T00:00:00.000000000,0.39794013,0.27441296,0.32764697
306,-24.425,145.275,-24.425,145.275,2026.0,4.0,0,None (0%),0.39582434,2026-04-12T00:00:00.000000000,0.39582434,0.27506298,0.32911265
307,-24.425,145.325,-24.425,145.325,2026.0,4.0,0,None (0%),0.39371154,2026-04-12T00:00:00.000000000,0.39371154,0.27570948,0.33057892
308,-24.425,145.375,-24.425,145.375,2026.0,4.0,0,None (0%),0.39160258,2026-04-12T00:00:00.000000000,0.39160258,0.27635217,0.3320452
309,-24.425,145.425,-24.425,145.425,2026.0,4.0,0,None (0%),0.3895143,2026-04-12T00:00:00.000000000,0.3895143,0.2770557,0.33342996
310,-24.425,145.475,-24.425,145.475,2026.0,4.0,0,None (0%),0.38750803,2026-04-12T00:00:00.000000000,0.38750803,0.27797815,0.33451378
311,-24.425,145.525,-24.425,145.525,2026.0,4.0,0,None (0%),0.38561168,2026-04-12T00:00:00.000000000,0.38561168,0.27902687,0.3353615
312,-24.425,145.575,-24.425,145.575,2026.0,4.0,0,None (0%),0.38379297,2026-04-12T00:00:00.000000000,0.38379297,0.28013927,0.3360678
313,-24.425,145.625,-24.425,145.625,2026.0,4.0,0,None (0%),0.38197717,2026-04-12T00:00:00.000000000,0.38197717,0.28125197,0.33677092
314,-24.425,145.675,-24.425,145.675,2026.0,4.0,0,None (0%),0.38016444,2026-04-12T00:00:00.000000000,0.38016444,0.28236505,0.3374706
315,-24.425,145.725,-24.425,145.725,2026.0,4.0,0,None (0%),0.3783548,2026-04-12T00:00:00.000000000,0.3783548,0.2834784,0.33816677
316,-24.425,145.775,-24.425,145.775,2026.0,4.0,0,None (0%),0.37761223,2026-04-12T00:00:00.000000000,0.37761223,0.2850745,0.33731326
317,-24.425,145.825,-24.425,145.825,2026.0,4.0,0,None (0%),0.3770589,2026-04-12T00:00:00.000000000,0.3770589,0.28681886,0.3361222
318,-24.425,145.875,-24.425,145.875,2026.0,4.0,0,None (0%),0.37650046,2026-04-12T00:00:00.000000000,0.37650046,0.28856945,0.33493006
319,-24.425,145.925,-24.425,145.925,2026.0,4.0,0,None (0%),0.37593693,2026-04-12T00:00:00.000000000,0.37593693,0.29032603,0.33373696
320,-24.425,145.975,-24.425,145.975,2026.0,4.0,0,None (0%),0.3753684,2026-04-12T00:00:00.000000000,0.3753684,0.29208887,0.33254275
321,-24.425,146.025,-24.425,146.025,2026.0,4.0,0,None (0%),0.3747949,2026-04-12T00:00:00.000000000,0.3747949,0.29385704,0.33134806
322,-24.425,146.075,-24.425,146.075,2026.0,4.0,0,None (0%),0.37421617,2026-04-12T00:00:00.000000000,0.37421617,0.2956319,0.33015198
323,-24.425,146.125,-24.425,146.125,2026.0,4.0,0,None (0%),0.3736324,2026-04-12T00:00:00.000000000,0.3736324,0.2974126,0.32895494
324,-24.425,146.175,-24.425,146.175,2026.0,4.0,0,None (0%),0.37304363,2026-04-12T00:00:00.000000000,0.37304363,0.29919937,0.32775703
325,-24.425,146.225,-24.425,146.225,2026.0,4.0,0,None (0%),0.37262478,2026-04-12T00:00:00.000000000,0.37262478,0.30114317,0.32623208
326,-24.425,146.275,-24.425,146.275,2026.0,4.0,0,None (0%),0.3724081,2026-04-12T00:00:00.000000000,0.3724081,0.30327478,0.32431716
327,-24.425,146.325,-24.425,146.325,2026.0,4.0,0,None (0%),0.3721814,2026-04-12T00:00:00.000000000,0.3721814,0.30541408,0.32240453
328,-24.425,146.375,-24.425,146.375,2026.0,4.0,0,None (0%),0.37194514,2026-04-12T00:00:00.000000000,0.37194514,0.30756038,0.32049456
329,-24.425,146.425,-24.425,146.425,2026.0,4.0,0,None (0%),0.37181485,2026-04-12T00:00:00.000000000,0.37181485,0.3097956,0.31838953
330,-24.425,146.475,-24.425,146.475,2026.0,4.0,0,None (0%),0.3716544,2026-04-12T00:00:00.000000000,0.3716544,0.3120271,0.31631848
331,-24.425,146.525,-24.425,146.525,2026.0,4.0,0,None (0%),0.3714189,2026-04-12T00:00:00.000000000,0.3714189,0.31422025,0.31436083
332,-24.425,146.575,-24.425,146.575,2026.0,4.0,0,None (0%),0.3711732,2026-04-12T00:00:00.000000000,0.3711732,0.31642076,0.312406
333,-24.425,146.625,-24.425,146.625,2026.0,4.0,0,None (0%),0.37091747,2026-04-12T00:00:00.000000000,0.37091747,0.31862783,0.3104547
334,-24.425,146.675,-24.425,146.675,2026.0,4.0,0,None (0%),0.3706516,2026-04-12T00:00:00.000000000,0.3706516,0.3208414,0.30850703
335,-24.425,146.725,-24.425,146.725,2026.0,4.0,0,None (0%),0.37030244,2026-04-12T00:00:00.000000000,0.37030244,0.32309747,0.30660012
