sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
153,-23.425,151.175,-23.425,151.175,2025.0,4.0,2,Severe (>50%),0.9681769,2025-04-27T00:00:00.000000000,20,2.0638008,5.502156e-05,0.031768024,0.9681769
154,-23.325,150.925,-23.325,150.925,2025.0,4.0,2,Severe (>50%),0.989503,2025-04-27T00:00:00.000000000,21,0.51719475,6.9100406e-06,0.010490003,0.989503
155,-21.975,152.475,-21.975,152.475,2025.0,4.0,2,Severe (>50%),0.58781034,2025-04-27T00:00:00.000000000,22,1.9113448,0.09192545,0.32026428,0.58781034
156,-20.925,149.425,-20.925,149.425,2025.0,4.0,2,Severe (>50%),0.6224194,2025-04-27T00:00:00.000000000,23,1.5112699,0.0036463053,0.37393424,0.6224194
157,-20.775,150.425,-20.775,150.425,2025.0,4.0,1,Moderate (1-50%),0.7891127,2025-04-27T00:00:00.000000000,24,2.3435938,0.021344315,0.7891127,0.18954302
158,-19.725,147.775,-19.725,147.775,2025.0,4.0,1,Moderate (1-50%),0.8899401,2025-04-27T00:00:00.000000000,25,1.0612171,0.012673592,0.8899401,0.09738629
159,-19.325,148.075,-19.325,148.075,2025.0,4.0,2,Severe (>50%),0.49919835,2025-04-27T00:00:00.000000000,26,1.9852474,0.0025067835,0.49829486,0.49919835
160,-19.325,148.425,-19.325,148.425,2025.0,4.0,1,Moderate (1-50%),0.7133142,2025-04-27T00:00:00.000000000,27,0.8921036,0.0050391364,0.7133142,0.28164676
161,-19.325,148.325,-19.325,148.325,2025.0,4.0,1,Moderate (1-50%),0.6743782,2025-04-27T00:00:00.000000000,28,2.5111663,0.0046923915,0.6743782,0.32092938
162,-19.225,148.875,-19.225,148.875,2025.0,4.0,1,Moderate (1-50%),0.776226,2025-04-27T00:00:00.000000000,29,2.5215595,0.008466223,0.776226,0.2153078
163,-19.125,148.325,-19.125,148.325,2025.0,4.0,1,Moderate (1-50%),0.83602995,2025-04-27T00:00:00.000000000,30,1.7407126,0.0073873797,0.83602995,0.15658271
164,-18.975,148.075,-18.975,148.075,2025.0,4.0,1,Moderate (1-50%),0.87890947,2025-04-27T00:00:00.000000000,31,2.143303,0.010106484,0.87890947,0.11098405
165,-18.825,147.925,-18.825,147.925,2025.0,4.0,1,Moderate (1-50%),0.9264579,2025-04-27T00:00:00.000000000,32,2.889824,0.008097055,0.9264579,0.0654451
166,-18.125,146.275,-18.125,146.275,2025.0,4.0,1,Moderate (1-50%),0.8102173,2025-04-27T00:00:00.000000000,33,3.1591473,0.0059760823,0.8102173,0.18380646
167,-17.675,146.475,-17.675,146.475,2025.0,4.0,1,Moderate (1-50%),0.59159017,2025-04-27T00:00:00.000000000,34,2.851596,0.0046864552,0.59159017,0.40372333
168,-17.325,146.525,-17.325,146.525,2025.0,4.0,1,Moderate (1-50%),0.7765966,2025-04-27T00:00:00.000000000,35,1.9494554,0.007706842,0.7765966,0.21569659
169,-16.875,146.225,-16.875,146.225,2025.0,4.0,1,Moderate (1-50%),0.65725607,2025-04-27T00:00:00.000000000,36,1.4858533,0.004319917,0.65725607,0.33842406
170,-16.925,145.975,-16.925,145.975,2025.0,4.0,2,Severe (>50%),0.56931245,2025-04-27T00:00:00.000000000,37,1.8470895,0.0017965878,0.42889094,0.56931245
171,-16.525,145.975,-16.525,145.975,2025.0,4.0,2,Severe (>50%),0.5550547,2025-04-27T00:00:00.000000000,38,1.646686,0.0017366414,0.44320866,0.5550547
172,-16.125,145.825,-16.125,145.825,2025.0,4.0,1,Moderate (1-50%),0.49997205,2025-04-27T00:00:00.000000000,39,1.0253884,0.0024496575,0.49997205,0.4975783
173,-15.775,145.575,-15.775,145.575,2025.0,4.0,2,Severe (>50%),0.6355077,2025-04-27T00:00:00.000000000,40,0.7586658,0.0021431833,0.3623491,0.6355077
174,-15.475,145.525,-15.475,145.525,2025.0,4.0,2,Severe (>50%),0.96039736,2025-04-27T00:00:00.000000000,41,3.1798015,0.00039546026,0.03920718,0.96039736
175,-14.875,145.275,-14.875,145.275,2025.0,4.0,1,Moderate (1-50%),0.80453604,2025-04-27T00:00:00.000000000,42,2.6561263,0.0023544095,0.80453604,0.19310945
176,-14.725,145.125,-14.725,145.125,2025.0,4.0,1,Moderate (1-50%),0.8093693,2025-04-27T00:00:00.000000000,43,1.8599327,0.0026507261,0.8093693,0.18797992
177,-14.475,144.925,-14.475,144.925,2025.0,4.0,1,Moderate (1-50%),0.73899406,2025-04-27T00:00:00.000000000,44,3.0497062,0.0034657447,0.73899406,0.2575402
178,-14.175,144.275,-14.175,144.275,2025.0,4.0,1,Moderate (1-50%),0.96747094,2025-04-27T00:00:00.000000000,45,1.8181621,0.004889153,0.96747094,0.027639922
179,-14.125,144.525,-14.125,144.525,2025.0,4.0,1,Moderate (1-50%),0.836928,2025-04-27T00:00:00.000000000,46,2.4032688,0.00759132,0.836928,0.15548058
180,-14.075,143.875,-14.075,143.875,2025.0,4.0,1,Moderate (1-50%),0.91285104,2025-04-27T00:00:00.000000000,47,0.98755896,0.0095771495,0.91285104,0.07757178
181,-13.925,143.775,-13.925,143.775,2025.0,4.0,1,Moderate (1-50%),0.8675371,2025-04-27T00:00:00.000000000,48,1.3006229,0.012236135,0.8675371,0.12022682
182,-23.675,152.175,-23.675,152.175,2025.0,4.0,2,Severe (>50%),0.733131,2025-04-27T00:00:00.000000000,49,2.5329323,0.052707635,0.21416138,0.733131
183,-17.775,146.475,-17.775,146.475,2025.0,4.0,1,Moderate (1-50%),0.6062708,2025-04-27T00:00:00.000000000,50,2.3641028,0.004823281,0.6062708,0.38890594
184,-16.275,145.475,-16.275,145.475,2025.0,4.0,1,Moderate (1-50%),0.76472557,2025-04-27T00:00:00.000000000,51,2.2311158,0.0055180853,0.76472557,0.22975641
185,-15.725,145.475,-15.725,145.475,2025.0,4.0,1,Moderate (1-50%),0.5702669,2025-04-27T00:00:00.000000000,52,2.2796981,0.0043261237,0.5702669,0.42540696
186,-22.225,150.325,-22.225,150.325,2025.0,4.0,2,Severe (>50%),0.89828074,2025-04-27T00:00:00.000000000,53,2.229462,0.0031459418,0.098573305,0.89828074
187,-22.025,150.675,-22.025,150.675,2025.0,4.0,2,Severe (>50%),0.9044812,2025-04-27T00:00:00.000000000,54,0.916747,0.0041277506,0.09139107,0.9044812
188,-22.025,150.325,-22.025,150.325,2025.0,4.0,2,Severe (>50%),0.90800303,2025-04-27T00:00:00.000000000,55,2.4318326,0.0033479354,0.08864903,0.90800303
189,-21.975,150.175,-21.975,150.175,2025.0,4.0,2,Severe (>50%),0.89880323,2025-04-27T00:00:00.000000000,56,2.6440146,0.004556055,0.096640676,0.89880323
190,-21.675,150.275,-21.675,150.275,2025.0,4.0,2,Severe (>50%),0.85886717,2025-04-27T00:00:00.000000000,57,1.2918757,0.014536544,0.12659632,0.85886717
191,-21.475,149.875,-21.475,149.875,2025.0,4.0,2,Severe (>50%),0.88573945,2025-04-27T00:00:00.000000000,58,2.387797,0.004301068,0.10995948,0.88573945
192,-18.075,146.575,-18.075,146.575,2025.0,4.0,1,Moderate (1-50%),0.6500531,2025-04-27T00:00:00.000000000,59,2.0379188,0.003885368,0.6500531,0.34606153
193,-23.975,151.475,-23.975,151.475,2025.0,4.0,2,Severe (>50%),0.57361186,2025-04-27T00:00:00.000000000,60,1.8377607,0.0018026582,0.4245854,0.57361186
194,-23.775,151.325,-23.775,151.325,2025.0,4.0,2,Severe (>50%),0.84226656,2025-04-27T00:00:00.000000000,61,1.3601909,0.0003468703,0.15738651,0.84226656
195,-23.525,151.725,-23.525,151.725,2025.0,4.0,2,Severe (>50%),0.8488434,2025-04-27T00:00:00.000000000,62,1.2330599,0.012674105,0.13848259,0.8488434
196,-19.225,147.025,-19.225,147.025,2025.0,4.0,2,Severe (>50%),0.6961034,2025-04-27T00:00:00.000000000,63,3.2849908,0.00065413595,0.30324247,0.6961034
197,-18.075,146.775,-18.075,146.775,2025.0,4.0,1,Moderate (1-50%),0.5944526,2025-04-27T00:00:00.000000000,64,2.8984458,0.003905055,0.5944526,0.40164235
198,-18.025,146.175,-18.025,146.175,2025.0,4.0,1,Moderate (1-50%),0.8325577,2025-04-27T00:00:00.000000000,65,1.8771935,0.0057888064,0.8325577,0.1616536
199,-17.725,146.175,-17.725,146.175,2025.0,4.0,1,Moderate (1-50%),0.60597795,2025-04-27T00:00:00.000000000,66,2.09069,0.0037428683,0.60597795,0.39027917
200,-17.475,146.375,-17.475,146.375,2025.0,4.0,1,Moderate (1-50%),0.6651775,2025-04-27T00:00:00.000000000,67,2.0352755,0.006340114,0.6651775,0.3284824
201,-17.225,146.075,-17.225,146.075,2025.0,4.0,1,Moderate (1-50%),0.634693,2025-04-27T00:00:00.000000000,68,2.147956,0.005208995,0.634693,0.36009803
202,-16.525,145.525,-16.525,145.525,2025.0,4.0,2,Severe (>50%),0.5146581,2025-04-27T00:00:00.000000000,69,2.3433828,0.0040654354,0.4812765,0.5146581
203,-16.375,145.575,-16.375,145.575,2025.0,4.0,1,Moderate (1-50%),0.7352954,2025-04-27T00:00:00.000000000,70,1.6738651,0.0050913,0.7352954,0.25961328
204,-15.975,145.425,-15.975,145.425,2025.0,4.0,1,Moderate (1-50%),0.8915763,2025-04-27T00:00:00.000000000,71,2.8244874,0.00824353,0.8915763,0.10018021
205,-15.175,145.475,-15.175,145.475,2025.0,4.0,2,Severe (>50%),0.9553787,2025-04-27T00:00:00.000000000,72,2.5910957,0.00026962202,0.04435172,0.9553787
206,-11.875,143.125,-11.875,143.125,2025.0,4.0,2,Severe (>50%),0.5175032,2025-04-27T00:00:00.000000000,73,3.0279992,0.0027606103,0.4797362,0.5175032
207,-10.175,151.175,-10.175,151.175,2025.0,4.0,2,Severe (>50%),0.5962327,2025-04-27T00:00:00.000000000,74,3.402828,0.07617967,0.3275876,0.5962327
208,-18.425,147.325,-18.425,147.325,2025.0,4.0,1,Moderate (1-50%),0.8460714,2025-04-27T00:00:00.000000000,75,2.6648898,0.010616637,0.8460714,0.14331189
209,-19.525,149.275,-19.525,149.275,2025.0,4.0,1,Moderate (1-50%),0.574274,2025-04-27T00:00:00.000000000,76,2.6263354,0.077521995,0.574274,0.34820396
210,-18.675,147.075,-18.675,147.075,2025.0,4.0,1,Moderate (1-50%),0.7115386,2025-04-27T00:00:00.000000000,77,1.108537,0.0046689278,0.7115386,0.2837925
211,-18.425,146.975,-18.425,146.975,2025.0,4.0,1,Moderate (1-50%),0.7454846,2025-04-27T00:00:00.000000000,78,2.4150698,0.008642973,0.7454846,0.24587235
212,-22.025,152.675,-22.025,152.675,2025.0,4.0,2,Severe (>50%),0.50809497,2025-04-27T00:00:00.000000000,79,2.827276,0.1172924,0.3746127,0.50809497
213,-18.425,146.775,-18.425,146.775,2025.0,4.0,1,Moderate (1-50%),0.70357025,2025-04-27T00:00:00.000000000,80,3.6273406,0.00599049,0.70357025,0.29043928
214,-18.525,147.125,-18.525,147.125,2025.0,4.0,1,Moderate (1-50%),0.7168114,2025-04-27T00:00:00.000000000,81,2.0471125,0.0064915135,0.7168114,0.27669713
215,-21.375,152.525,-21.375,152.525,2025.0,4.0,2,Severe (>50%),0.4594559,2025-04-27T00:00:00.000000000,82,2.6897192,0.1239505,0.41659358,0.4594559
216,-21.125,152.475,-21.125,152.475,2025.0,4.0,1,Moderate (1-50%),0.7301925,2025-04-27T00:00:00.000000000,83,1.1610364,0.06354368,0.7301925,0.20626388
217,-21.125,152.225,-21.125,152.225,2025.0,4.0,1,Moderate (1-50%),0.77862835,2025-04-27T00:00:00.000000000,84,2.0605466,0.054953147,0.77862835,0.16641848
218,-20.975,149.775,-20.975,149.775,2025.0,4.0,1,Moderate (1-50%),0.5024246,2025-04-27T00:00:00.000000000,85,1.9640539,0.005227459,0.5024246,0.4923479
219,-20.925,150.025,-20.925,150.025,2025.0,4.0,1,Moderate (1-50%),0.8670993,2025-04-27T00:00:00.000000000,86,2.5178041,0.025204865,0.8670993,0.10769594
220,-19.675,149.925,-19.675,149.925,2025.0,4.0,1,Moderate (1-50%),0.74601835,2025-04-27T00:00:00.000000000,87,1.8305172,0.07249895,0.74601835,0.18148266
221,-19.525,148.775,-19.525,148.775,2025.0,4.0,1,Moderate (1-50%),0.6675157,2025-04-27T00:00:00.000000000,88,3.5650332,0.0055741277,0.6675157,0.32691017
222,-19.325,148.625,-19.325,148.625,2025.0,4.0,1,Moderate (1-50%),0.8232515,2025-04-27T00:00:00.000000000,89,2.4220877,0.008432221,0.8232515,0.16831636
223,-19.225,148.525,-19.225,148.525,2025.0,4.0,1,Moderate (1-50%),0.79712987,2025-04-27T00:00:00.000000000,90,2.447272,0.008717995,0.79712987,0.19415212
224,-18.825,147.675,-18.825,147.675,2025.0,4.0,1,Moderate (1-50%),0.7933248,2025-04-27T00:00:00.000000000,91,2.1526947,0.006739249,0.7933248,0.1999359
225,-17.525,146.525,-17.525,146.525,2025.0,4.0,1,Moderate (1-50%),0.6937951,2025-04-27T00:00:00.000000000,92,0.050094716,0.0059364517,0.6937951,0.30026844
226,-14.875,145.525,-14.875,145.525,2025.0,4.0,1,Moderate (1-50%),0.63609654,2025-04-27T00:00:00.000000000,93,2.555153,0.003924165,0.63609654,0.35997933
227,-24.125,152.725,-24.125,152.725,2025.0,4.0,2,Severe (>50%),0.47032282,2025-04-27T00:00:00.000000000,94,1.7128283,0.17431445,0.35536283,0.47032282
228,-19.425,148.875,-19.425,148.875,2025.0,4.0,1,Moderate (1-50%),0.79892015,2025-04-27T00:00:00.000000000,95,2.8850176,0.011094044,0.79892015,0.18998578
229,-16.425,145.725,-16.425,145.725,2025.0,4.0,1,Moderate (1-50%),0.6540108,2025-04-27T00:00:00.000000000,96,2.6775029,0.004201584,0.6540108,0.34178758
230,-12.675,143.575,-12.675,143.575,2025.0,4.0,1,Moderate (1-50%),0.6195182,2025-04-27T00:00:00.000000000,97,0.9261403,0.008571372,0.6195182,0.37191042
231,-12.225,143.275,-12.225,143.275,2025.0,4.0,2,Severe (>50%),0.5922296,2025-04-27T00:00:00.000000000,98,0.9926446,0.0021224318,0.405648,0.5922296
232,-11.775,142.975,-11.775,142.975,2025.0,4.0,1,Moderate (1-50%),0.8297915,2025-04-27T00:00:00.000000000,99,2.5021887,0.01600768,0.8297915,0.1542008
233,-11.775,143.075,-11.775,143.075,2025.0,4.0,1,Moderate (1-50%),0.55924404,2025-04-27T00:00:00.000000000,100,1.9993033,0.0034971589,0.55924404,0.43725884
234,-11.475,143.025,-11.475,143.025,2025.0,4.0,1,Moderate (1-50%),0.8842829,2025-04-27T00:00:00.000000000,101,1.3154402,0.039662816,0.8842829,0.07605425
235,-11.175,142.975,-11.175,142.975,2025.0,4.0,1,Moderate (1-50%),0.86171377,2025-04-27T00:00:00.000000000,102,2.2568316,0.086338215,0.86171377,0.051947992
236,-14.625,145.625,-14.625,145.625,2025.0,4.0,2,Severe (>50%),0.66243076,2025-04-27T00:00:00.000000000,103,1.5647737,0.0027436742,0.33482555,0.66243076
237,-14.725,145.425,-14.725,145.425,2025.0,4.0,1,Moderate (1-50%),0.63212115,2025-04-27T00:00:00.000000000,104,3.2774053,0.0038473334,0.63212115,0.36403152
238,-23.325,151.975,-23.325,151.975,2025.0,4.0,2,Severe (>50%),0.79540026,2025-04-27T00:00:00.000000000,105,0.7544703,0.03005255,0.17454717,0.79540026
239,-18.275,147.375,-18.275,147.375,2025.0,4.0,1,Moderate (1-50%),0.9071261,2025-04-27T00:00:00.000000000,106,1.4664824,0.008811109,0.9071261,0.08406278
240,-14.025,145.975,-14.025,145.975,2025.0,4.0,2,Severe (>50%),0.82132983,2025-04-27T00:00:00.000000000,107,3.8727999,0.0020478577,0.17662227,0.82132983
241,-21.875,152.175,-21.875,152.175,2025.0,4.0,2,Severe (>50%),0.5734955,2025-04-27T00:00:00.000000000,108,1.6443865,0.0907546,0.33574992,0.5734955
242,-21.125,150.775,-21.125,150.775,2025.0,4.0,1,Moderate (1-50%),0.5935044,2025-04-27T00:00:00.000000000,109,1.2345427,0.020465361,0.5935044,0.3860302
243,-20.675,150.275,-20.675,150.275,2025.0,4.0,1,Moderate (1-50%),0.8002728,2025-04-27T00:00:00.000000000,110,1.8140639,0.023384571,0.8002728,0.17634262
244,-20.075,149.925,-20.075,149.925,2025.0,4.0,1,Moderate (1-50%),0.51330894,2025-04-27T00:00:00.000000000,111,1.5611082,0.12504564,0.51330894,0.3616454
245,-19.625,149.675,-19.625,149.675,2025.0,4.0,1,Moderate (1-50%),0.63829243,2025-04-27T00:00:00.000000000,112,0.80773956,0.11023165,0.63829243,0.2514759
246,-18.775,147.525,-18.775,147.525,2025.0,4.0,1,Moderate (1-50%),0.70394546,2025-04-27T00:00:00.000000000,113,1.85857,0.0058915364,0.70394546,0.29016304
247,-18.525,147.475,-18.525,147.475,2025.0,4.0,1,Moderate (1-50%),0.84599113,2025-04-27T00:00:00.000000000,114,2.2248912,0.008239165,0.84599113,0.14576967
248,-18.125,146.975,-18.125,146.975,2025.0,4.0,1,Moderate (1-50%),0.7074564,2025-04-27T00:00:00.000000000,115,1.2963558,0.004731775,0.7074564,0.28781173
249,-15.375,145.775,-15.375,145.775,2025.0,4.0,2,Severe (>50%),0.79243654,2025-04-27T00:00:00.000000000,116,1.7781184,0.0007453397,0.20681807,0.79243654
250,-14.925,145.675,-14.925,145.675,2025.0,4.0,2,Severe (>50%),0.5483206,2025-04-27T00:00:00.000000000,117,1.3918172,0.0034017502,0.4482776,0.5483206
251,-15.025,145.575,-15.025,145.575,2025.0,4.0,2,Severe (>50%),0.62530416,2025-04-27T00:00:00.000000000,118,0.81058705,0.001283278,0.37341258,0.62530416
252,-12.775,143.425,-12.775,143.425,2025.0,4.0,1,Moderate (1-50%),0.59709674,2025-04-27T00:00:00.000000000,119,0.88546383,0.014633562,0.59709674,0.38826966
253,-11.975,143.275,-11.975,143.275,2025.0,4.0,2,Severe (>50%),0.72387046,2025-04-27T00:00:00.000000000,120,2.498884,0.0010210428,0.27510855,0.72387046
254,-11.025,142.975,-11.025,142.975,2025.0,4.0,1,Moderate (1-50%),0.83996385,2025-04-27T00:00:00.000000000,121,2.217172,0.07069246,0.83996385,0.08934373
255,-20.775,149.475,-20.775,149.475,2025.0,4.0,2,Severe (>50%),0.61971503,2025-04-27T00:00:00.000000000,122,3.3888984,0.0026091833,0.3776758,0.61971503
256,-18.675,147.725,-18.675,147.725,2025.0,4.0,1,Moderate (1-50%),0.8722457,2025-04-27T00:00:00.000000000,123,2.2826335,0.0063534067,0.8722457,0.12140089
257,-12.475,143.475,-12.475,143.475,2025.0,4.0,2,Severe (>50%),0.73151046,2025-04-27T00:00:00.000000000,124,1.6484861,0.000835829,0.2676537,0.73151046
258,-12.325,143.375,-12.325,143.375,2025.0,4.0,2,Severe (>50%),0.6548147,2025-04-27T00:00:00.000000000,125,1.8514485,0.0014548099,0.34373048,0.6548147
259,-10.675,142.725,-10.675,142.725,2025.0,4.0,1,Moderate (1-50%),0.83157325,2025-04-27T00:00:00.000000000,126,2.13155,0.0702386,0.83157325,0.09818827
260,-18.975,146.975,-18.975,146.975,2025.0,4.0,2,Severe (>50%),0.52146035,2025-04-27T00:00:00.000000000,127,2.885802,0.001337973,0.47720167,0.52146035
261,-13.825,146.575,-13.825,146.575,2025.0,4.0,2,Severe (>50%),0.68279266,2025-04-27T00:00:00.000000000,128,3.3549237,0.004904131,0.31230316,0.68279266
262,-16.225,146.025,-16.225,146.025,2025.0,4.0,2,Severe (>50%),0.6429096,2025-04-27T00:00:00.000000000,129,2.390513,0.0010364621,0.35605395,0.6429096
263,-15.525,145.775,-15.525,145.775,2025.0,4.0,2,Severe (>50%),0.78303504,2025-04-27T00:00:00.000000000,130,1.2544738,0.0010076076,0.21595739,0.78303504
264,-16.025,145.975,-16.025,145.975,2025.0,4.0,2,Severe (>50%),0.5043614,2025-04-27T00:00:00.000000000,131,2.918151,0.0022965376,0.49334213,0.5043614
265,-17.025,149.125,-17.025,149.125,2025.0,4.0,2,Severe (>50%),0.8726142,2025-04-27T00:00:00.000000000,132,3.846255,0.0010866536,0.12629914,0.8726142
266,-19.175,146.825,-19.175,146.825,2025.0,5.0,2,Severe (>50%),0.9775113,2025-05-04T00:00:00.000000000,0,2.6472821,2.4460745e-05,0.02246422,0.9775113
267,-18.625,146.525,-18.625,146.525,2025.0,5.0,2,Severe (>50%),0.9786497,2025-05-04T00:00:00.000000000,1,3.2318761,2.759818e-05,0.021322707,0.9786497
268,-10.225,150.825,-10.225,150.825,2025.0,5.0,2,Severe (>50%),0.7898092,2025-05-04T00:00:00.000000000,2,2.6572108,0.024326153,0.18586461,0.7898092
269,-23.425,151.925,-23.425,151.925,2025.0,5.0,2,Severe (>50%),0.8198489,2025-05-04T00:00:00.000000000,3,2.1332033,0.016713293,0.1634378,0.8198489
270,-18.775,146.275,-18.775,146.275,2025.0,5.0,2,Severe (>50%),0.98647434,2025-05-04T00:00:00.000000000,4,3.8278368,1.3841978e-05,0.01351183,0.98647434
271,-23.125,150.975,-23.125,150.975,2025.0,5.0,2,Severe (>50%),0.91702014,2025-05-04T00:00:00.000000000,5,2.9707105,0.0032814455,0.07969838,0.91702014
272,-19.775,149.175,-19.775,149.175,2025.0,5.0,2,Severe (>50%),0.94186145,2025-05-04T00:00:00.000000000,6,3.0592263,0.00020456246,0.05793396,0.94186145
273,-18.225,146.725,-18.225,146.725,2025.0,5.0,2,Severe (>50%),0.9824975,2025-05-04T00:00:00.000000000,7,1.8263844,2.6482323e-05,0.017475951,0.9824975
274,-19.025,146.625,-19.025,146.625,2025.0,5.0,2,Severe (>50%),0.9901163,2025-05-04T00:00:00.000000000,8,2.131411,7.486226e-06,0.009876199,0.9901163
275,-18.725,147.275,-18.725,147.275,2025.0,5.0,2,Severe (>50%),0.97312003,2025-05-04T00:00:00.000000000,9,1.6570657,4.413368e-05,0.026835803,0.97312003
276,-17.875,146.575,-17.875,146.575,2025.0,5.0,2,Severe (>50%),0.97644174,2025-05-04T00:00:00.000000000,10,1.9951911,4.092398e-05,0.023517353,0.97644174
277,-17.225,146.325,-17.225,146.325,2025.0,5.0,2,Severe (>50%),0.98469514,2025-05-04T00:00:00.000000000,11,2.820874,1.8690444e-05,0.015286174,0.98469514
278,-20.225,148.975,-20.225,148.975,2025.0,5.0,1,Moderate (1-50%),0.49700958,2025-05-04T00:00:00.000000000,12,1.460194,0.0062654787,0.49700958,0.49672496
279,-20.375,150.175,-20.375,150.175,2025.0,5.0,2,Severe (>50%),0.8057788,2025-05-04T00:00:00.000000000,13,0.38364464,0.0034634734,0.19075766,0.8057788
280,-20.275,148.825,-20.275,148.825,2025.0,5.0,1,Moderate (1-50%),0.7313254,2025-05-04T00:00:00.000000000,14,2.7504053,0.017418673,0.7313254,0.25125602
281,-20.075,148.575,-20.075,148.575,2025.0,5.0,1,Moderate (1-50%),0.5892813,2025-05-04T00:00:00.000000000,15,2.1194856,0.012273838,0.5892813,0.39844486
282,-20.025,148.275,-20.025,148.275,2025.0,5.0,2,Severe (>50%),0.55903965,2025-05-04T00:00:00.000000000,16,1.1512797,0.011877734,0.4290826,0.55903965
283,-19.875,147.925,-19.875,147.925,2025.0,5.0,2,Severe (>50%),0.8523425,2025-05-04T00:00:00.000000000,17,0.9504693,0.0011899619,0.14646754,0.8523425
284,-23.975,151.675,-23.975,151.675,2025.0,5.0,2,Severe (>50%),0.90557015,2025-05-04T00:00:00.000000000,18,3.027653,0.0012410422,0.0931888,0.90557015
285,-23.525,151.275,-23.525,151.275,2025.0,5.0,2,Severe (>50%),0.9320193,2025-05-04T00:00:00.000000000,19,1.495208,0.00046982447,0.06751092,0.9320193
286,-23.425,151.175,-23.425,151.175,2025.0,5.0,2,Severe (>50%),0.9342692,2025-05-04T00:00:00.000000000,20,2.0638008,0.00019360296,0.065537155,0.9342692
287,-23.325,150.925,-23.325,150.925,2025.0,5.0,2,Severe (>50%),0.9686707,2025-05-04T00:00:00.000000000,21,0.51719475,4.469352e-05,0.031284552,0.9686707
288,-21.975,152.475,-21.975,152.475,2025.0,5.0,2,Severe (>50%),0.75491005,2025-05-04T00:00:00.000000000,22,1.9113448,0.03245399,0.21263595,0.75491005
289,-20.925,149.425,-20.925,149.425,2025.0,5.0,2,Severe (>50%),0.90403974,2025-05-04T00:00:00.000000000,23,1.5112699,0.00041011316,0.09555023,0.90403974
290,-20.775,150.425,-20.775,150.425,2025.0,5.0,2,Severe (>50%),0.83019185,2025-05-04T00:00:00.000000000,24,2.3435938,0.0015358139,0.16827238,0.83019185
291,-19.725,147.775,-19.725,147.775,2025.0,5.0,2,Severe (>50%),0.915538,2025-05-04T00:00:00.000000000,25,1.0612171,0.0003233527,0.08413863,0.915538
292,-19.325,148.075,-19.325,148.075,2025.0,5.0,2,Severe (>50%),0.94880277,2025-05-04T00:00:00.000000000,26,1.9852474,9.983825e-05,0.051097415,0.94880277
293,-19.325,148.425,-19.325,148.425,2025.0,5.0,2,Severe (>50%),0.9670951,2025-05-04T00:00:00.000000000,27,0.8921036,5.9503083e-05,0.032845452,0.9670951
294,-19.325,148.325,-19.325,148.325,2025.0,5.0,2,Severe (>50%),0.96937156,2025-05-04T00:00:00.000000000,28,2.5111663,5.2724623e-05,0.030575708,0.96937156
295,-19.225,148.875,-19.225,148.875,2025.0,5.0,2,Severe (>50%),0.8885,2025-05-04T00:00:00.000000000,29,2.5215595,0.00069510774,0.11080494,0.8885
